"activity","index","id","timestamp","longitude","latitude","accuracy","speed","course","cluster"
538,5959,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 20:37:51.576",-1.26090654172121,51.7536007147764,5,0.319999992847443,-1,29
538,42726,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-29 22:50:45.348",-1.26316330489694,51.7536050132776,165,-1,-1,29
540,7006,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-30 08:32:50.999",-1.08759250491959,51.669138246264,5,3.89000010490417,333.6328125,3
540,3296,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-30 09:09:02.363",-1.08066293411057,51.6674566688497,5,7.40999984741211,137.8125,3
541,21287,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-30 09:10:21.048",-1.07780294492941,51.6672591493015,5,1.37000000476837,21.09375,3
541,11763,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-30 10:50:43.000",-1.08172005973857,51.6681011114751,5,10.9399995803833,314.296875,3
543,1331,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-30 12:35:05.009",-1.30384518765034,51.6705631278936,5,0,-1,3
543,41390,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-30 13:54:15.626",-1.07786932960253,51.6672972869609,50,0.349999994039536,-1,3
544,40277,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-30 13:54:39.628",-1.07771535404127,51.6672809422497,30,1.25,168.75,8
544,42315,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-30 16:09:11.787",-1.16072190741622,51.6124526466002,65,-1,-1,8
545,42315,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-30 16:09:11.787",-1.16072190741622,51.6124526466002,65,-1,-1,3
545,41311,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-31 03:49:39.000",-1.07768358662825,51.6673654318337,50,0,-1,3
546,30140,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-31 03:54:32.062",-1.07782281003993,51.6672742367272,10,0,-1,8
546,36208,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 08:45:05.009",-1.16124018095542,51.6141451243792,10,1.00999999046326,16.5234375,8
547,24846,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 08:59:22.001",-1.16088101640452,51.6125937598307,5,1.24000000953674,173.3203125,3
547,7027,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-31 10:36:44.280",-1.07423770241539,51.6651887353991,5,4.53000020980835,127.96875,3
548,42319,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-31 10:49:56.004",-1.11740859939402,51.6000522157972,65,-1,-1,2
548,40365,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-31 11:14:11.262",-1.12156201154098,51.6010001209114,30,0.319999992847443,59.4140625,2
549,1316,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-31 12:41:01.943",-1.07774125412207,51.6671558423449,5,0,135,8
549,40783,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 14:44:46.133",-1.16120832972337,51.6143610422049,30,1.17999994754791,9.4921875,8
550,40784,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 14:44:46.133",-1.16120832972337,51.6143610422049,30,1.17999994754791,9.4921875,8
550,42320,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 14:57:06.261",-1.16074707927613,51.6124408945632,65,-1,-1,8
551,42320,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 14:57:06.261",-1.16074707927613,51.6124408945632,65,-1,-1,8
551,6392,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 15:44:36.001",-1.16118611767996,51.6146123735715,5,0.699999988079071,329.0625,8
552,15476,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 15:51:26.000",-1.16428993642439,51.6136162262891,5,1.3400000333786,270.3515625,8
552,21784,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 16:01:34.000",-1.16116734221686,51.6126712505255,5,1.42999994754791,106.5234375,8
553,21784,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 16:01:34.000",-1.16116734221686,51.6126712505255,5,1.42999994754791,106.5234375,3
553,26412,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-31 16:27:37.168",-1.07607442885737,51.6662312765156,5,3.53999996185303,318.8671875,3
554,26412,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-31 16:27:37.168",-1.07607442885737,51.6662312765156,5,3.53999996185303,318.8671875,3
554,41467,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-31 16:56:45.021",-1.07644742354851,51.6659881175045,50,14.8199996948242,190.546875,3
555,19374,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-31 16:56:47.111",-1.07616579160194,51.6676767357175,5,0.209999993443489,185.2734375,3
555,26423,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-31 17:24:04.044",-1.07865077443521,51.6676924936954,5,0.419999986886978,341.3671875,3
556,26423,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-10-31 17:24:04.044",-1.07865077443521,51.6676924936954,5,0.419999986886978,341.3671875,8
556,23259,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 17:53:09.999",-1.16085276939083,51.61533531272,5,1.32000005245209,91.40625,8
557,15437,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 17:58:30.042",-1.15947830490876,51.6152437823374,5,0.920000016689301,83.671875,8
557,21535,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 18:08:35.000",-1.16209597326923,51.6151784454022,5,1.27999997138977,276.328125,8
558,21535,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 18:08:35.000",-1.16209597326923,51.6151784454022,5,1.27999997138977,276.328125,8
558,42317,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 18:23:08.163",-1.16079582199131,51.6124645729599,65,-1,-1,8
559,42317,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 18:23:08.163",-1.16079582199131,51.6124645729599,65,-1,-1,12
559,20757,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 19:38:44.000",-1.14165569655704,51.6089361906532,5,13.2200002670288,133.59375,12
560,42316,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-10-31 19:54:12.791",-1.16079934165681,51.6125122076891,65,-1,-1,3
560,40147,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 00:09:03.000",-1.07764771208267,51.667306632783,30,0,-1,3
561,40147,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 00:09:03.000",-1.07764771208267,51.667306632783,30,0,-1,3
561,40148,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 00:39:47.000",-1.07781417667966,51.6671493882795,30,0,-1,3
562,40151,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 00:47:49.000",-1.07869679108362,51.6676903563102,30,0,-1,3
562,40149,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 00:59:41.000",-1.07785516418617,51.6673275456314,30,0,-1,3
563,40149,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 00:59:41.000",-1.07785516418617,51.6673275456314,30,0,-1,3
563,40150,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 01:11:27.000",-1.07731126248937,51.6672325367589,30,0,-1,3
564,40150,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 01:11:27.000",-1.07731126248937,51.6672325367589,30,0,-1,8
564,42203,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-01 06:48:08.375",-1.16705282287092,51.6142888600012,65,-1,-1,8
565,42809,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-01 07:30:22.398",-0.572911324082809,51.5101045465679,254.664487636445,-1,-1,3
565,11627,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 09:38:06.000",-1.07406377792458,51.6651935130839,5,4.71999979019165,124.453125,3
566,19309,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 09:56:46.005",-1.158334594221,51.5800788486857,5,0.389999985694885,94.21875,2
566,18829,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 11:03:19.007",-1.1486686673026,51.5778756235275,5,13.7299995422363,47.109375,2
567,33471,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 11:06:08.000",-1.12283631228015,51.5885931440178,10,21.8799991607666,78.75,3
567,31298,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 11:16:42.836",-1.08650336042148,51.657390757512,10,5.21000003814697,42.5390625,3
568,28939,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 11:19:47.847",-1.0779276676486,51.6672247834985,5,2.17000007629394,21.09375,3
568,34508,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 11:31:52.000",-1.08051960356634,51.6666853661199,10,1.3400000333786,346.640625,3
569,42199,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-01 12:45:14.066",-0.133614151579728,51.5174863171502,65,-1,-1,4
569,18627,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 15:38:41.806",-1.04167928919293,51.6527028428872,5,0.180000007152557,294.2578125,4
570,1251,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-01 15:44:13.000",-1.07779665850203,51.667199721608,5,0,-1,14
570,30050,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-01 16:45:37.000",-0.135866208002098,51.5197239490706,10,0,-1,14
574,26422,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-02 08:41:46.002",-1.13035731017695,51.681535919245,5,0.419999986886978,207.0703125,14
574,42291,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-02 09:14:30.340",-0.132708299699251,51.5178774159946,65,-1,-1,14
575,42291,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-02 09:14:30.340",-0.132708299699251,51.5178774159946,65,-1,-1,6
575,26442,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-02 09:31:33.205",-1.12906834110723,51.6833801055808,5,10.6199998855591,43.9453125,6
576,1249,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-02 09:53:10.000",-1.11450453288957,51.621906599078,5,0,-1,5
576,26099,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-02 11:17:14.190",-1.11730995588109,51.6226538457457,5,11.7700004577637,319.921875,5
577,12619,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-02 11:34:13.000",-1.28172298459194,51.6722677693111,5,6.15000009536743,171.523010253906,14
577,35701,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-02 12:05:20.953",-0.134094441309696,51.5161016257959,10,0.180000007152557,225,14
579,29513,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-02 13:33:34.065",-1.20105598121993,51.7275443114822,5,0.259999990463257,-1,25
579,17337,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-02 14:51:59.000",-1.19080558419338,51.7244568793585,5,1.20000004768372,124.1015625,25
580,32833,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-02 15:04:38.000",-1.07975257560711,51.6671696724851,10,1.05999994277954,343.828125,14
580,39941,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-02 16:43:42.000",-0.136703560128935,51.5207241196665,25,0,341.3671875,14
581,28810,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-02 17:46:19.000",-1.02761838330149,51.4705585880212,5,37.6300010681152,307.719879150391,2
581,32793,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-02 20:33:38.000",-1.13722292706476,51.6044383775923,10,7.98999977111816,136.7578125,2
583,23806,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-03 06:51:06.000",-1.24368273653206,51.6108861566071,5,1.12999999523163,55.1953125,3
583,40167,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-03 07:06:15.055",-1.07778274454277,51.6672914615382,30,0,-1,3
585,37785,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-03 08:39:11.000",-0.13439074158681,51.518114162657,10,1.23000001907349,125.859375,14
585,43212,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-03 10:16:45.747",-0.132823196802038,51.5176295185815,254.320893321419,-1,-1,14
586,42259,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-03 10:18:12.826",-0.133602188626773,51.5174615307726,65,-1,-1,3
586,7005,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-03 10:51:37.145",-1.07426955364745,51.665071011569,5,3.89000010490417,191.25,3
587,27743,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-03 11:08:53.000",-1.15567116066921,51.5735140163932,5,0.449999988079071,25.3125,14
587,39987,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-03 11:50:16.630",-0.136841693893202,51.5191343660015,25,1.01999998092651,319.21875,14
588,3794,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-03 12:33:29.000",-1.10846922732993,51.6233948898051,5,0.829999983310699,74.1796875,5
588,1198,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-03 13:07:57.000",-1.10876125283643,51.6231335001547,5,0,-1,5
589,1197,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-03 13:18:59.000",-1.07769976370137,51.6672124621008,5,0,-1,3
589,5153,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-03 17:12:35.000",-1.07484916225176,51.6654772405062,5,8.92000007629395,126.5625,3
590,6218,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-03 17:30:08.140",-1.12440884113417,51.6072811419625,5,5.84999990463257,158.203125,14
590,35212,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-03 17:58:25.943",-0.135531853884585,51.5194072807688,10,1.20000004768372,344.1796875,14
593,3581,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-03 20:18:58.937",-1.10371677205069,51.6217577364776,5,3.3199999332428,105.8203125,5
593,30994,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-03 20:53:37.025",-1.10706383362516,51.6230659420152,10,7.48000001907349,337.8515625,5
594,33394,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-03 21:01:20.000",-1.07770219445329,51.6671013180648,10,6.21999979019165,313.2421875,3
594,41259,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-04 05:06:43.000",-1.0776966623972,51.6672963230421,50,0,-1,3
596,14804,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-04 07:50:12.000",-1.2439678264312,51.6103155865228,5,4.76999998092651,185.440216064453,11
596,746,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-04 08:04:10.000",-1.24210149049875,51.6109043872464,5,0,13.0078125,11
599,25941,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-04 16:55:14.000",-1.24409973621484,51.6114961077009,5,0.360000014305115,191.953125,11
599,38615,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-04 17:05:27.000",-1.23210791498537,51.6083137086142,10,0.479999989271164,176.484375,11
600,32766,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-04 17:18:05.000",-1.13083641976223,51.5953331580866,10,3.61999988555908,196.171875,2
600,13023,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-04 17:32:54.000",-1.12529430538521,51.5973091917593,5,4.38000011444092,61.5234375,2
601,33843,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-04 17:35:43.000",-1.12460849806771,51.600762535866,10,0.430000007152557,-1,3
601,34235,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-04 17:52:39.000",-1.07393997721474,51.6649622144659,10,5.42999982833862,112.1484375,3
602,14562,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-04 18:13:08.000",-1.16067683324326,51.6124351323132,5,5.92999982833862,301.9921875,4
602,13083,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-04 19:27:05.391",-1.01073447615002,51.6448585968946,5,7.63000011444092,106.875,4
603,12438,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-04 19:44:09.599",-1.07634818181496,51.6664686101039,5,8.55000019073486,310.078125,3
603,12334,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 08:14:59.000",-1.07748753391307,51.6670539603118,5,8.86999988555908,128.3203125,3
604,19391,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 08:32:29.107",-1.13473165780411,51.6046389984448,5,3.27999997138977,355.78125,2
604,32781,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 10:03:58.999",-1.12935558892892,51.6011587484289,10,5.73999977111816,124.453125,2
605,30763,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 10:21:16.000",-1.00292933173571,51.6435449850295,10,5.65999984741211,222.890625,4
605,30168,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 13:04:12.000",-1.00548824295495,51.6427568765838,10,0,325.8984375,4
606,18634,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 13:06:45.000",-1.01280036382471,51.6487898352106,5,0.180000007152557,-1,4
606,1375,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 16:10:48.000",-1.01463440805768,51.6471308470253,5,0,-1,4
607,13188,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 16:19:45.003",-1.077582500876,51.6672600294013,5,0.430000007152557,91.40625,3
607,36271,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 17:07:53.000",-1.07445755973558,51.6652342072238,10,10.289999961853,120.9375,3
608,25697,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 17:23:38.338",-1.12437548115954,51.6021767724786,5,1.48000001907349,2.4609375,2
608,42351,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 17:42:42.582",-1.12491010499932,51.5997930531671,65,-1,-1,2
609,42351,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 17:42:42.582",-1.12491010499932,51.5997930531671,65,-1,-1,2
609,30713,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 18:00:08.000",-1.12503781914816,51.5996411629502,10,0.980000019073486,217.96875,2
610,30713,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 18:00:08.000",-1.12503781914816,51.5996411629502,10,0.980000019073486,217.96875,2
610,1372,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 18:30:23.003",-1.12814281135903,51.5996501315866,5,0,339.2578125,2
611,1372,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 18:30:23.003",-1.12814281135903,51.5996501315866,5,0,339.2578125,2
611,19377,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 19:03:55.018",-1.12837851047621,51.5999937896166,5,0.209999993443489,-1,2
612,6939,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 20:07:36.650",-1.07767813839119,51.6672279686217,5,0.680000007152557,47.109375,3
612,40203,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 23:06:43.999",-1.07784762047332,51.6673969058801,30,0,83.671875,3
613,40203,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-05 23:06:43.999",-1.07784762047332,51.6673969058801,30,0,83.671875,3
613,41263,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-06 05:43:28.000",-1.07752399519186,51.6672034515549,50,0,-1,3
614,42824,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-06 05:48:34.657",-1.07784472361889,51.6672083551266,186.772605592058,-1,-1,3
614,22746,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-06 08:41:43.058",-1.07458068989317,51.6653575050194,5,10.6400003433228,121.640625,3
615,18575,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-06 08:57:48.048",-1.15890271961797,51.5804346604753,5,0.330000013113022,352.6171875,2
615,26668,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-06 10:00:41.005",-1.15254051983464,51.5752362041283,5,1.13999998569489,276.6796875,2
616,42137,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-06 10:26:57.515",-1.07785974074038,51.6672702742041,65,-1,-1,6
616,23652,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-06 12:22:11.000",-1.13306131214009,51.681564752992,5,14.6499996185303,277.3828125,6
619,29338,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-06 15:44:30.959",-1.08834528364343,51.6697845748176,5,12.4300003051758,187.3828125,3
619,1176,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-06 16:50:16.951",-1.07782817445796,51.6671319120113,5,0,335.7421875,3
620,1176,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-06 16:50:16.951",-1.07782817445796,51.6671319120113,5,0,335.7421875,8
620,42138,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-06 22:52:14.354",-1.16074320518563,51.6124588946718,65,-1,-1,8
621,42138,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-06 22:52:14.354",-1.16074320518563,51.6124588946718,65,-1,-1,3
621,41295,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-07 00:30:44.000",-1.07775751501422,51.6673339996968,50,0,-1,3
622,42960,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-07 00:39:46.359",-1.07810327727334,51.6672731463132,239.786638410889,-1,-1,3
622,41296,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-07 01:58:48.000",-1.0776430182169,51.6674341215302,50,0,-1,3
623,30085,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-07 02:02:32.000",-1.07756473124128,51.6671674931903,10,0,-1,8
623,6635,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-07 07:33:28.391",-1.16525553166975,51.6134150187034,5,9.63000011444092,300.234375,8
624,14561,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-07 07:42:10.000",-1.24385557137546,51.6104948474575,5,5.67999982833862,199.6875,11
624,1179,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-07 08:00:51.007",-1.2417897675198,51.6108642798398,5,0,-1,11
625,42987,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-07 08:11:52.693",-1.09269389980855,51.4854760534958,566.773341293374,-1,-1,3
625,12787,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-07 08:47:31.724",-1.08011928387087,51.6670922656093,5,0.550000011920929,194.4140625,3
626,12787,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-07 08:47:31.724",-1.08011928387087,51.6670922656093,5,0.550000011920929,194.4140625,3
626,19348,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-07 08:57:43.000",-1.07840417884391,51.6675396916006,5,1.51999998092651,110.0390625,3
627,19348,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-07 08:57:43.000",-1.07840417884391,51.6675396916006,5,1.51999998092651,110.0390625,3
627,25757,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-07 09:37:10.000",-1.07524529099565,51.6655820562054,5,12.5200004577637,133.59375,3
629,42248,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-07 10:29:53.828",-0.121817266941846,51.5172000903761,65,-1,-1,5
629,24893,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-07 11:15:38.020",-1.11224477179452,51.617913376588,5,18.2000007629394,322.3828125,5
630,17306,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-07 11:29:43.000",-1.08067869208854,51.6665965598558,5,0.150000005960465,-1,3
630,30155,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-07 11:39:50.000",-1.08114858158033,51.6680015344654,10,0,-1,3
633,42251,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-07 21:53:28.856",-0.175144614382234,51.5160014946842,65,-1,-1,16
633,33844,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-07 22:07:04.000",-0.178108066320585,51.5175412595752,10,0.430000007152557,237.65625,16
634,16288,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-07 22:45:23.000",-0.590823286531809,51.511941444965,5,28.8899993896484,285.010284423828,3
634,42330,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-08 06:06:29.863",-1.07770041976281,51.6672966480119,65,-1,-1,3
635,42330,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-08 06:06:29.863",-1.07770041976281,51.6672966480119,65,-1,-1,11
635,26934,"5bff7268-4856-42ea-a1ec-93821e01dc97","2016-11-08 07:42:53.000",-1.23324165120836,51.6081404127661,5,18.7399997711182,117.421875,11
636,15605,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-08 08:56:37.000",-1.07767269015413,51.6673811059926,5,0.490000009536743,165.5859375,3
636,4791,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-08 09:38:54.045",-1.07455638237398,51.6653313953911,5,9.67000007629395,123.75,3
637,24567,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-08 09:55:34.000",-1.15776328370083,51.5797444107491,5,10.710000038147,329.765625,2
637,12601,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-08 11:07:08.202",-1.15349362604427,51.5759029007066,5,4.90000009536743,140.9765625,2
638,27759,"119bb9d9-cf2a-4c5a-9826-f1cae7d1092b","2016-11-08 11:34:20.029",-1.08023243956368,51.6671248293032,5,1.04999995231628,41.1328125,3
